index,asian_line,log_loss_asian_model,log_loss_asian_bookies
0,-0.25,0.026080724,0.025123449
0,-0.25,0.026317304,0.024030069
0,0.25,0.023142187,0.022108544
0,-0.75,0.029223027,0.026525037
0,-1.5,0.017434139,0.024755258
0,-0.75,0.020688245,0.023376158
0,-1.0,0.0190856,0.02349568
0,1.75,0.015769817,0.026145095
0,-0.5,0.027451998,0.027153092
0,0.25,0.023143347,0.022473877
0,-0.5,0.022016363,0.023034843
0,-0.25,0.026265765,0.027938392
0,1.0,0.0,0.0
0,-0.25,0.026119778,0.025495477
0,-0.25,0.023279537,0.02493888
0,0.0,0.024674866,0.022508334
0,0.0,0.024536433,0.022508334
0,0.5,0.028182896,0.02587142
0,-0.25,0.0116772475,0.013576546
0,-0.75,0.014534984,0.012377629
0,-0.75,0.020668175,0.023841796
0,0.25,0.023187708,0.023390213
0,-0.75,0.02074099,0.022473877
0,0.25,0.026599593,0.026562756
0,-1.5,0.03454047,0.024381986
0,-0.75,0.029840289,0.024021948
0,-0.5,0.028172435,0.02604779
0,-0.25,0.023525279,0.026650455
0,-1.25,0.033369087,0.024275286
0,-0.25,0.023735076,0.024736136
0,0.75,0.020597626,0.024563355
0,-0.25,0.026696557,0.026728658
0,-0.25,0.011864076,0.013843389
0,0.5,0.0221608,0.024928821
0,-1.0,0.031702075,0.027595414
0,-1.25,0.033209193,0.02779358
0,0.0,0.0,0.0
0,-0.75,0.029769873,0.026159832
0,-0.25,0.011952357,0.011744244
0,-0.25,0.011911665,0.011429248
0,-0.25,0.026551371,0.024275286
0,-0.5,0.022422899,0.026650455
0,-0.25,0.02664392,0.023564607
0,-0.5,0.02239348,0.022917576
0,0.0,0.0,0.0
0,1.0,0.01925138,0.026650455
0,0.75,0.014945617,0.012602676
0,0.0,0.025150703,0.022337768
0,-1.0,0.019635465,0.025858885
0,-0.75,0.0148121985,0.011458788
0,-0.25,0.026673572,0.026159832
0,0.5,0.028598955,0.028195828
0,-0.25,0.026641492,0.027398318
0,-0.5,0.02239716,0.025205351
0,-0.5,0.027949912,0.027045716
0,-0.25,0.026622077,0.028115995
0,0.0,0.0,0.0
0,-0.25,0.012148614,0.014099749
0,-0.25,0.027186282,0.026156269
0,-0.5,0.022678444,0.023281803
0,0.25,0.027383052,0.02897315
0,0.0,0.025938064,0.028809402
0,-0.75,0.021374471,0.023887983
0,0.25,0.023886604,0.026644275
0,-0.75,0.021538712,0.023306241
0,0.0,0.025492996,0.026644273
0,-0.25,0.012182343,0.012883239
0,-1.0,0.020090966,0.023306241
0,0.25,0.027826723,0.027143981
0,-0.25,0.02703112,0.0246497
0,-0.5,0.028866902,0.028024467
0,-0.25,0.027192654,0.028973147
0,0.75,0.020860411,0.026439752
0,-0.25,0.027133511,0.026723562
0,-0.25,0.011982275,0.013322136
0,0.25,0.011921256,0.0121424
0,-1.25,0.018926723,0.026644273
0,0.25,0.027422844,0.027822632
0,-1.0,0.0,0.0
0,-0.75,0.021339798,0.023460295
0,0.0,0.0,0.0
0,0.5,0.022468323,0.025390467
0,1.0,0.032845963,0.028106438
0,-0.75,0.030398441,0.02614635
0,-1.0,0.019874237,0.026156269
0,0.0,0.025385562,0.02410369
0,-0.75,0.021376194,0.025194215
0,-0.25,0.02423403,0.023887983
0,-1.5,0.017721932,0.023843257
0,-0.75,0.014866847,0.013214282
0,0.5,0.022023275,0.026237678
0,-0.75,0.02116025,0.023665441
0,-0.25,0.0118970685,0.0137574645
0,-0.5,0.022539165,0.026428564
0,-0.5,0.022317044,0.027119668
0,-0.25,0.026651185,0.023312395
0,-0.25,0.02670348,0.025205351
0,0.5,0.028657176,0.027119668
0,0.0,0.024733393,0.024275286
0,-1.0,0.0,0.0
0,0.75,0.020682674,0.024563355
0,0.25,0.011780252,0.01172683
0,0.25,0.026915338,0.024736136
0,-0.75,0.014944564,0.013559834
0,0.0,0.025414944,0.022917576
0,-1.25,0.03320902,0.02779358
0,-0.25,0.026772438,0.02653472
0,-0.75,0.015010784,0.012142351
0,0.5,0.028828362,0.025392313
0,-2.0,0.015133116,0.023793906
0,0.5,0.028497234,0.026650455
0,-1.0,0.0,0.0
0,0.75,0.02105026,0.024275286
0,-0.75,0.020929292,0.023209836
0,0.0,0.024773745,0.026650455
0,-0.25,0.024044547,0.021807754
0,-0.5,0.022374487,0.023815488
0,0.0,0.025131905,0.027119668
0,-0.75,0.021067573,0.023793906
0,-0.5,0.022416176,0.02356461
0,0.0,0.023032323,0.023496514
0,0.25,0.02508499,0.024636798
0,-0.25,0.024782162,0.024105743
0,-0.25,0.022155497,0.022200879
0,0.25,0.011115429,0.011969818
0,-0.75,0.013809973,0.012193142
0,-1.25,0.030905057,0.02332312
0,0.25,0.021966407,0.02098438
0,0.25,0.025083145,0.021863578
0,0.75,0.019169888,0.025281047
0,-0.25,0.011184837,0.012886212
0,0.5,0.026697459,0.026095016
0,0.75,0.019314209,0.022061005
0,-0.5,0.021053545,0.022200879
0,-0.25,0.02246144,0.023939636
0,1.25,0.016959677,0.023930557
0,-0.5,0.020783331,0.0236708
0,-0.5,0.02109392,0.024843644
0,0.25,0.025265234,0.02620983
0,0.5,0.020610776,0.021863582
0,-0.75,0.013855613,0.012367878
0,-1.0,0.029787684,0.023059111
0,-0.75,0.027867569,0.023059111
0,-1.0,0.018399302,0.023067955
0,-0.75,0.019531755,0.02196701
0,0.0,0.02329816,0.021308765
0,-0.75,0.027487677,0.021863582
0,0.25,0.025099006,0.021331137
0,-0.5,0.026222402,0.026022024
0,-0.75,0.013993811,0.0125491535
0,-0.25,0.022179786,0.024636798
0,-0.25,0.022204587,0.02410574
0,-0.75,0.019665832,0.023845984
0,-1.5,0.016630232,0.022560742
0,-0.75,0.027943917,0.022629505
0,-0.25,0.022248454,0.022133585
0,-1.5,0.016399954,0.022200879
0,-1.75,0.034570016,0.023670798
0,1.5,0.03298964,0.022393342
0,-0.25,0.022251414,0.020502284
0,-0.75,0.019659378,0.024843644
0,-0.5,0.020914959,0.02272897
0,-0.25,0.024928411,0.021308765
0,-0.5,0.020997314,0.021801246
0,0.25,0.025070384,0.024386283
0,0.25,0.022000758,0.02156853
0,-1.0,0.0,0.0
0,0.25,0.025099,0.021472136
0,-1.0,0.029545968,0.022226766
0,-0.75,0.027917676,0.021863582
0,0.5,0.026718315,0.02189605
0,0.25,0.021949682,0.025649512
0,-0.25,0.022150297,0.025772424
0,-0.25,0.024948595,0.024199096
0,0.0,0.02363448,0.024386283
0,0.0,0.023656767,0.023238732
0,-0.25,0.025000222,0.021146186
0,0.5,0.026535539,0.022226766
0,-1.0,0.0,0.0
0,0.5,0.020518126,0.022629505
0,0.0,0.023924058,0.026517797
0,-2.25,0.00672792,0.010948025
0,0.5,0.020666173,0.022300983
0,0.0,0.023733862,0.021363843
0,-1.25,0.046340868,0.06761429
0,-0.25,0.11988544,0.12142354
0,-0.5,0.11185128,0.12137642
0,-1.25,0.16641395,0.12325084
0,0.5,0.14204955,0.13823391
0,0.5,0.110483706,0.1336433
