index,over_under_line,log_loss_over_under_model,log_loss_over_under_bookies
0,2.5,0.11473157,0.02493888
0,2.5,0.11345504,0.01761324
0,2.5,0.0014776144,0.026686229
0,2.5,0.0014856512,0.02382756
0,2.5,0.11487347,0.016785845
0,2.75,0.112531826,0.02296917
0,2.0,0.0,0.0
0,2.25,0.0011445038,0.023034846
0,2.5,0.11411018,0.023034843
0,2.0,0.0008267217,0.023034846
0,2.5,0.113635965,0.019276317
0,2.0,0.00079057325,0.026562758
0,3.5,0.087680556,0.016396478
0,2.5,0.102394916,0.027220953
0,2.5,0.10404306,0.017117042
0,2.25,0.0010667765,0.022359585
0,3.25,0.09219458,0.020805662
0,2.75,0.102908194,0.020805662
0,3.0,0.10144403,0.024408406
0,2.0,0.00071853463,0.022194581
0,2.5,0.10193711,0.021943348
0,2.75,0.101837054,0.023538865
0,2.5,0.001331826,0.024103688
0,3.0,0.0013406919,0.021381995
0,2.75,0.1027874,0.022359585
0,2.25,0.0010504841,0.020330107
0,2.25,0.055403393,0.0112627195
0,2.5,0.10403638,0.023883875
0,2.25,0.055412646,0.0116031505
0,2.75,0.10320992,0.023992164
0,2.25,0.001005417,0.023367733
0,2.5,0.101984635,0.021943348
0,2.25,0.11193067,0.021943348
0,3.25,0.09225096,0.020730043
0,2.5,0.10169423,0.023206301
0,1.5,0.12374559,0.02410369
0,2.5,0.0013048544,0.020904087
0,2.0,0.00072766223,0.022359585
0,3.0,0.10210892,0.020805662
0,2.25,0.11048271,0.020330107
0,2.5,0.10400114,0.016505687
0,3.5,0.08697274,0.017715218
0,2.25,0.0010345454,0.023641532
0,2.75,0.1020411,0.022859722
0,2.25,0.108820006,0.019794624
0,2.25,0.10805254,0.02296994
0,2.0,0.0006889085,0.021257618
0,2.25,0.0009964425,0.02015549
0,2.5,0.0013191081,0.020849114
0,2.5,0.0013443242,0.027728224
0,2.5,0.0012804362,0.025136651
0,2.5,0.0012706011,0.022902735
0,2.25,0.10751814,0.020155486
0,3.0,0.09778877,0.021257618
0,2.5,0.09920399,0.02166085
0,3.5,0.08368782,0.017569056
0,2.0,0.000705542,0.020466436
0,2.5,0.09920831,0.014921115
0,2.5,0.0012866893,0.02335045
0,2.5,0.0013129145,0.02423079
0,2.5,0.09959821,0.022902735
0,2.5,0.100774005,0.020057933
0,2.5,0.09870178,0.020155486
0,2.5,0.09888379,0.014921115
0,2.75,0.10040817,0.020466436
0,2.25,0.10838213,0.020155486
0,2.5,0.0013454151,0.022069352
0,2.5,0.10050438,0.020155486
0,2.5,0.0012691714,0.02335045
0,2.25,0.0010247715,0.020404398
0,2.5,0.0013228583,0.015884085
0,2.5,0.09918707,0.01949414
0,2.5,0.0012804265,0.02423079
0,2.5,0.001335404,0.020057933
0,2.5,0.10046929,0.020057933
0,2.25,0.0009883228,0.023758953
0,3.0,0.0,0.0
0,2.75,0.0008154917,0.013324892
0,2.75,0.11889084,0.025580363
0,2.5,0.11994106,0.021215463
0,2.25,0.06521269,0.013370782
0,2.5,0.11986355,0.019180786
0,2.5,0.12120536,0.019308541
0,2.5,0.120738626,0.01801795
0,2.5,0.0015855776,0.025191337
0,2.5,0.11975941,0.026156498
0,2.25,0.0012133376,0.027656132
0,3.5,0.100305706,0.021980437
0,3.0,0.0,0.0
0,2.75,0.12008932,0.028690057
0,2.5,0.0015751757,0.029259821
0,2.0,0.14520349,0.027136706
0,2.25,0.0011926617,0.024338705
0,3.0,0.120802164,0.026741564
0,2.5,0.0015617405,0.027656132
0,2.5,0.12135879,0.03011042
0,2.5,0.0015895045,0.026156498
0,3.5,0.101261705,0.0242209
0,2.75,0.0016047778,0.027656132
0,2.5,0.0015584845,0.025580363
0,3.0,0.00169235,0.027146997
0,2.25,0.06592194,0.013324892
0,1.75,0.00083918386,0.026156498
0,2.0,0.0,0.0
0,2.25,0.06545263,0.011891196
0,2.25,0.06515613,0.011891196
0,3.5,0.002725014,0.033553768
0,1.75,0.14447871,0.028967913
0,2.5,0.108558565,0.015932327
0,2.25,0.058456555,0.012458273
0,2.5,0.0014547192,0.024400523
0,2.5,0.001424128,0.020502284
0,3.0,0.10604121,0.021863578
0,2.0,0.0007651498,0.023496514
0,3.0,0.0014801201,0.024377039
0,2.25,0.11755791,0.022629501
0,3.0,0.0014686546,0.023059111
0,2.75,0.0007438227,0.012277962
0,1.5,0.0007429677,0.017943058
0,2.25,0.05847551,0.011748257
0,2.5,0.0013882678,0.022133585
0,1.5,0.0007438992,0.016884292
0,2.5,0.10861381,0.020920724
0,2.75,0.10832903,0.0228082
0,2.25,0.11824973,0.024386283
0,2.0,0.12892377,0.025772424
0,2.5,0.0014611293,0.023496514
0,2.75,0.10630692,0.021863578
0,2.5,0.10857566,0.022200879
0,2.5,0.10896966,0.024843644
0,2.75,0.10787568,0.023939636
0,2.5,0.10782886,0.0228082
0,2.5,0.0013879142,0.023496514
0,2.25,0.0011131427,0.025772424
0,3.25,0.0018923422,0.023939636
0,2.25,0.05876652,0.011314751
0,2.5,0.107779585,0.020103853
0,2.5,0.10902362,0.021863578
0,2.25,0.058393855,0.012099548
0,2.25,0.001056717,0.023670798
0,2.25,0.0010625869,0.024680004
0,2.75,0.1066471,0.021275684
0,2.5,0.10716364,0.02139513
0,2.5,0.10588904,0.01799123
0,2.5,0.1055056,0.024429584
0,3.25,0.04812094,0.010915433
0,3.0,0.0014164716,0.023276286
0,2.5,0.105890565,0.01799123
0,3.5,0.088554166,0.018305726
0,2.0,0.12938999,0.02414666
0,2.75,0.0014193284,0.023104908
0,2.25,0.11458926,0.022934407
0,2.25,0.0011049215,0.025342885
0,2.0,0.0007464964,0.02540467
0,3.0,0.0,0.0
0,2.25,0.05779163,0.010915433
0,2.5,0.10694057,0.016943028
0,2.75,0.10667643,0.021499187
0,2.5,0.0014406482,0.02209473
0,2.5,0.0013961016,0.024907148
0,2.5,0.0014005811,0.017055878
0,2.25,0.001064755,0.02100778
0,1.5,0.00071130355,0.016602887
0,2.5,0.001354027,0.026597539
0,2.0,0.0006961575,0.023540644
0,2.5,0.0014034221,0.018740328
0,2.5,0.10708087,0.029147768
0,2.5,0.001362961,0.024907148
0,2.0,0.0007520213,0.02100778
0,3.5,0.002259475,0.02139513
0,2.5,0.0014029248,0.02139513
0,2.5,0.0013968744,0.024887864
0,3.0,0.0,0.0
0,2.25,0.006389491,0.1520573
0,2.75,0.008381594,0.13098519
0,3.0,0.008339482,0.1520573
0,2.25,0.0065536224,0.1465775
0,2.5,0.6335576,0.12343227
