index,over_under_line,log_loss_over_under_model,log_loss_over_under_bookies
0,2.25,0.11425022,0.023924747
0,1.75,0.12765127,0.024927424
0,2.25,0.056867577,0.012014548
0,1.75,0.12509194,0.023154728
0,2.0,0.00072298106,0.022558426
0,2.25,0.0010400432,0.021146743
0,2.5,0.10527572,0.01739765
0,2.75,0.10456902,0.024099609
0,2.5,0.10469825,0.01961682
0,2.5,0.104431406,0.01961682
0,2.75,0.0013489894,0.021246776
0,3.75,0.002414476,0.022303075
0,3.0,0.104552224,0.023234472
0,2.5,0.105267145,0.022060389
0,2.0,0.0,0.0
0,2.5,0.0014873175,0.027114045
0,2.5,0.11114618,0.018938135
0,3.25,0.100931615,0.024320954
0,2.5,0.0014737659,0.02667672
0,2.5,0.0014359223,0.025256682
0,2.5,0.0014636273,0.023868203
0,3.0,0.0015442318,0.023423523
0,2.25,0.0011302363,0.022113452
0,2.5,0.11241411,0.027997408
0,3.5,0.09279083,0.02528232
0,2.5,0.11083821,0.026218051
0,2.25,0.0010954174,0.02667672
0,2.5,0.0014955181,0.029608758
0,2.5,0.1121159,0.02609674
0,3.0,0.0,0.0
0,2.75,0.0015445289,0.023868203
0,2.75,0.11240191,0.024589825
0,2.25,0.05972236,0.0117117595
0,2.5,0.112275995,0.018938135
0,3.5,0.0026000554,0.02528232
0,3.5,0.0025575836,0.030224388
0,2.5,0.0014512357,0.02378525
0,2.75,0.111911155,0.023083474
0,3.5,0.09466532,0.021774616
0,2.0,0.0,0.0
0,2.5,0.112441786,0.01972666
0,2.75,0.00073273934,0.013370878
0,2.5,0.111953825,0.025256682
0,2.25,0.060763378,0.011315361
0,2.5,0.11277587,0.026218051
0,2.5,0.001418538,0.018618533
0,2.5,0.112110384,0.026197752
0,2.75,0.00076080475,0.013857091
0,2.0,0.0007946512,0.023368413
0,2.5,0.11623669,0.021756837
0,3.0,0.001575346,0.023815488
0,2.5,0.0015020268,0.02334014
0,2.5,0.0015140775,0.023564607
0,3.0,0.0015658002,0.0256807
0,2.75,0.00076093245,0.011516872
0,2.5,0.0015086819,0.03430442
0,2.75,0.115063384,0.02615983
0,2.0,0.0008005533,0.023815488
0,2.5,0.11610652,0.02334014
0,2.75,0.0015379263,0.024275286
0,3.0,0.11536606,0.026650455
0,2.5,0.11531286,0.024260787
0,2.5,0.0015416391,0.028195826
0,2.75,0.11518106,0.024381986
0,2.25,0.06306731,0.013325227
0,2.5,0.0014981984,0.02044399
0,3.0,0.0015378584,0.025580237
0,2.5,0.11636902,0.025205351
0,3.25,0.002085397,0.023815488
0,2.25,0.0012111384,0.026650455
0,2.0,0.0,0.0
0,3.25,0.0021047615,0.026159832
0,1.5,0.00080143515,0.019248009
0,3.0,0.115023084,0.0237433
0,2.0,0.0,0.0
0,2.75,0.0015817927,0.024736136
0,2.25,0.0011537105,0.02345366
0,2.0,0.0,0.0
0,2.5,0.11623053,0.025205351
0,2.5,0.09935183,0.028594252
0,2.25,0.108417705,0.020155486
0,2.25,0.0010151088,0.023758953
0,2.5,0.09918769,0.017487995
0,2.5,0.10048447,0.015411585
0,3.0,0.09967463,0.021983016
0,2.25,0.10696576,0.022069352
0,2.25,0.10833371,0.02166085
0,2.5,0.0012906569,0.020713808
0,3.0,0.099514544,0.02324241
0,2.5,0.0013190148,0.02335045
0,3.5,0.0845761,0.016582135
0,2.0,0.0007036083,0.023758953
0,1.75,0.119134046,0.022481104
0,2.0,0.00070608687,0.023758953
0,2.25,0.0009981579,0.022069352
0,2.5,0.0013359231,0.030650914
0,2.25,0.00101711,0.020404398
0,2.5,0.100318156,0.020466436
0,3.5,0.08485058,0.023350451
0,1.5,0.00068863435,0.01716162
0,2.25,0.1078893,0.022637492
0,2.5,0.099275075,0.019356757
0,2.0,0.000723086,0.020466436
0,2.5,0.100145616,0.018697282
0,3.0,0.0013397471,0.022481106
0,2.75,0.09985354,0.022803277
0,2.75,0.100408584,0.020466436
0,2.5,0.10014608,0.018697282
0,3.5,0.084783204,0.02166085
0,2.25,0.0009963021,0.022069352
0,3.5,0.002170579,0.022517066
0,2.75,0.0008108339,0.013969813
0,3.25,0.0021840555,0.02426931
0,3.25,0.10890035,0.026156498
0,3.0,0.0,0.0
0,3.5,0.10194827,0.019180786
0,2.5,0.0015435651,0.032997474
0,2.5,0.0015520271,0.019180782
0,2.5,0.0015440922,0.031843383
0,2.5,0.0015469558,0.029160388
0,2.5,0.120918974,0.0242209
0,2.75,0.120231636,0.027146995
0,2.5,0.120067105,0.021590993
0,2.75,0.0016495254,0.023782391
0,2.25,0.064967744,0.014033154
0,3.25,0.05488303,0.012357093
0,2.75,0.0008028735,0.013828066
0,1.5,0.0008313561,0.021980437
0,2.25,0.13042803,0.026156498
0,3.0,0.0,0.0
0,2.25,0.12915035,0.028066307
0,2.5,0.0015792493,0.036547117
0,2.0,0.00079674856,0.025012901
0,3.5,0.10182839,0.019180786
0,2.75,0.00081720273,0.013324892
0,2.5,0.0015741695,0.019927073
0,2.5,0.12096921,0.025580363
0,2.25,0.06531306,0.013828066
0,2.75,0.12008662,0.025191331
0,2.25,0.06531009,0.014033154
0,3.0,0.119525224,0.026156498
0,2.5,0.0015662652,0.027136704
0,2.5,0.0016407031,0.026649784
0,3.5,0.09186077,0.017230198
0,3.0,0.0,0.0
0,2.5,0.10850137,0.02175776
0,2.5,0.001437684,0.021801246
0,3.5,0.09001324,0.017943058
0,2.25,0.11758598,0.023939636
0,2.25,0.058517385,0.011748257
0,2.5,0.0013885057,0.025329301
0,2.5,0.10758377,0.016717652
0,2.5,0.10883783,0.01905796
0,2.25,0.0010844332,0.0228082
0,3.0,0.10684306,0.024843644
0,2.75,0.00072286045,0.010931791
0,2.75,0.10790063,0.024022082
0,3.5,0.0024631736,0.026149131
0,2.5,0.10850093,0.017230198
0,2.5,0.0014181314,0.023496514
0,2.5,0.0013730924,0.021967007
0,2.75,0.108535014,0.022200879
0,2.5,0.10793788,0.025329303
0,2.5,0.001444422,0.029641798
0,2.5,0.0014302182,0.025212107
0,3.25,0.0020136172,0.023496514
0,2.5,0.10935576,0.0228082
0,2.5,0.10713993,0.029641796
0,2.75,0.0014363371,0.024843644
0,2.5,0.108976446,0.020920724
0,2.5,0.0014100422,0.023939636
0,2.5,0.10873323,0.022629501
0,3.5,0.09163839,0.02175776
0,2.25,0.0010563043,0.02402208
0,2.25,0.058318645,0.0101646315
0,2.25,0.34405676,0.06802438
0,2.0,0.7648567,0.14387907
0,2.75,0.004216315,0.06431367
0,3.5,0.014566532,0.16876993
0,3.5,0.5408371,0.13862944
0,2.75,0.008382751,0.13256837
