index,asian_line,log_loss_asian_model,log_loss_asian_bookies
0,0.0,0.024823321,0.024209987
0,-0.25,0.011697459,0.011311214
0,-2.0,0.014775397,0.024664497
0,0.0,0.0,0.0
0,-0.5,0.022053372,0.024390822
0,-0.25,0.023385944,0.025682954
0,-1.0,0.01914348,0.022508334
0,-0.25,0.02611005,0.022508334
0,0.0,0.0,0.0
0,-0.5,0.021958109,0.023319313
0,-0.5,0.021917883,0.022723986
0,0.0,0.024238173,0.022041474
0,0.5,0.021803726,0.024572574
0,-1.0,0.0,0.0
0,0.0,0.024931384,0.02430374
0,0.5,0.028269144,0.023841796
0,-1.75,0.016264085,0.025495477
0,-0.5,0.021920478,0.023069052
0,0.25,0.011503917,0.013281379
0,-0.75,0.014904132,0.012137643
0,0.0,0.02546646,0.027514929
0,-0.75,0.01493276,0.01284035
0,0.25,0.026897477,0.024466978
0,0.25,0.027107704,0.023815488
0,-0.25,0.026573103,0.026159832
0,0.25,0.023434006,0.024275286
0,0.25,0.027069109,0.023209836
0,-0.25,0.0120471325,0.012100761
0,-1.75,0.018392332,0.013522858
0,-0.25,0.023527903,0.026650455
0,-0.25,0.023681331,0.02759541
0,-0.25,0.02664422,0.022616416
0,-0.75,0.0150601575,0.012368068
0,-1.5,0.01804946,0.026149916
0,-0.25,0.023525747,0.027045714
0,-1.75,0.016689265,0.023488488
0,0.0,0.0,0.0
0,0.0,0.025119375,0.02604779
0,1.25,0.00901836,0.01172683
0,-0.5,0.022558792,0.023815488
0,-0.5,0.022678457,0.026620459
0,0.0,0.02467918,0.022442225
0,0.75,0.020670246,0.023488488
0,0.5,0.021847082,0.022962742
0,-0.25,0.026743604,0.027119668
0,-0.5,0.028314346,0.023488488
0,-0.25,0.011884196,0.011221115
0,-0.25,0.023723476,0.02356461
0,-0.5,0.02240003,0.024736136
0,-1.0,0.031788737,0.025297996
0,-0.75,0.029907314,0.0256807
0,-0.75,0.01988658,0.0228082
0,-0.25,0.024762744,0.023496514
0,0.75,0.018997999,0.021331137
0,0.0,0.023313664,0.022200879
0,-1.0,0.02955581,0.023756271
0,-0.25,0.024838487,0.0228082
0,-1.25,0.008603108,0.012421822
0,-0.75,0.013769451,0.012770403
0,-0.5,0.020951755,0.022226766
0,-0.75,0.019528797,0.024843644
0,0.0,0.02317148,0.024199096
0,-0.5,0.026308177,0.025772424
0,-1.0,0.029652478,0.025772424
0,-1.25,0.017368417,0.025300043
0,0.25,0.021855153,0.022200879
0,-0.75,0.013893707,0.012421822
0,-0.75,0.019667592,0.025724536
0,-0.75,0.019545333,0.023059111
0,-0.75,0.013971013,0.012367878
0,-1.25,0.030551761,0.022469215
0,-0.5,0.026362242,0.02332312
0,1.25,0.016882569,0.021405945
0,-0.25,0.025029479,0.023496514
0,-0.5,0.020988727,0.023059111
0,-1.0,0.018306445,0.021363843
0,0.0,0.023710847,0.025772424
0,1.5,0.015855016,0.023845984
0,-0.75,0.02777408,0.025772424
0,-1.25,0.031148592,0.023059111
0,-0.5,0.026374668,0.021801246
0,-0.25,0.011028488,0.011619366
0,0.75,0.018994708,0.024458854
0,-2.0,0.015348238,0.025294185
0,-0.25,0.012118143,0.0130781345
0,-1.0,0.020079127,0.022857828
0,-0.75,0.030401083,0.027422225
0,-0.25,0.024251353,0.02754656
0,-1.75,0.017011281,0.02418299
0,0.25,0.02709974,0.027143981
0,-0.5,0.02277281,0.025106654
0,-1.0,0.0,0.0
0,-1.5,0.018213173,0.027026106
0,0.75,0.03077567,0.024549698
0,0.0,0.025448436,0.0244668
0,-0.5,0.028641267,0.02815876
0,0.0,0.0,0.0
0,-0.25,0.024326561,0.022211602
0,0.0,0.0,0.0
0,-0.25,0.027033776,0.027546562
0,0.25,0.027441982,0.023819879
0,-0.75,0.02138159,0.025106654
0,-1.25,0.033798177,0.025018234
0,-0.25,0.02429414,0.022400644
0,0.0,0.0,0.0
0,-0.25,0.02708585,0.023887988
0,0.25,0.02737424,0.024256516
0,-0.25,0.027239703,0.029260805
0,-1.0,0.032384563,0.026644275
0,-1.0,0.020080933,0.026053945
0,-1.25,0.018926589,0.027143981
0,-0.25,0.01208444,0.011463689
0,-1.75,0.017044248,0.02682962
0,-0.25,0.024333134,0.026644273
0,-2.0,0.03970812,0.027507445
0,1.25,0.009154044,0.0114292465
0,0.0,0.0,0.0
0,1.25,0.03368902,0.02501935
0,-0.75,0.01492768,0.01187165
0,-1.0,0.0,0.0
0,0.25,0.027104858,0.026650455
0,-1.25,0.032822534,0.023488488
0,-0.75,0.020950787,0.02334014
0,-0.5,0.028248703,0.025205351
0,-0.25,0.011865263,0.012979515
0,-0.5,0.022589361,0.025392313
0,-1.25,0.018734455,0.022229712
0,-1.0,0.032003947,0.022917576
0,-1.0,0.019720053,0.022917576
0,0.75,0.020561071,0.0237433
0,-0.25,0.026689349,0.02345366
0,0.0,0.025434429,0.028446363
0,0.25,0.011789071,0.011342045
0,-1.5,0.01804606,0.02338679
0,0.25,0.011927187,0.012368068
0,0.25,0.026936999,0.028728792
0,0.0,0.025158482,0.026237678
0,0.25,0.023070363,0.025484
0,-0.5,0.022550149,0.024275282
0,-1.0,0.019610185,0.023453655
0,-0.25,0.02370318,0.025769142
0,-0.25,0.023891333,0.024275282
0,-0.75,0.021052891,0.024736136
0,0.5,0.022181952,0.025580237
0,-0.5,0.022444177,0.023815488
0,-0.5,0.022475962,0.02623768
0,0.0,0.025075424,0.028446361
0,-1.75,0.020676885,0.0130990585
0,-1.0,0.0,0.0
0,0.0,0.0,0.0
0,-0.75,0.033535607,0.030498546
0,-0.5,0.031606548,0.030357435
0,-0.5,0.03173449,0.03164838
0,0.25,0.013149889,0.0133253215
0,0.0,0.0,0.0
0,-0.25,0.01342193,0.012861905
0,-0.5,0.025049543,0.025385778
0,-1.0,0.022305278,0.02696341
0,1.25,0.010169281,0.013990665
0,0.0,0.028402489,0.030357433
0,0.0,0.0,0.0
0,-1.0,0.022059934,0.028825276
0,0.0,0.028383654,0.028082944
0,-0.75,0.023618827,0.03164838
0,-1.25,0.020835392,0.026852204
0,-0.75,0.016835015,0.014197855
0,0.5,0.031892724,0.030357433
0,-0.25,0.026737371,0.028814342
0,0.5,0.032267313,0.028825276
0,0.25,0.026767706,0.02572381
0,-0.5,0.025212068,0.027258344
0,1.0,0.0,0.0
0,-0.75,0.023631759,0.027247766
0,-0.5,0.031707276,0.027247772
0,0.0,0.028198842,0.025190253
0,-0.5,0.031750366,0.030474933
0,-2.25,0.045272745,0.029567337
0,-0.5,0.031636864,0.03164838
0,-0.75,0.033416897,0.02673167
0,-0.75,0.09693065,0.10749593
0,-0.5,0.10249172,0.117703214
0,-0.25,0.12199163,0.11552453
0,1.5,0.16237591,0.12113093
0,0.25,0.123926654,0.12025604
0,-0.5,0.12784915,0.12689775
